response_dt,PFL_FLEET_TYP_CD,gts_12,gts_13,gts_14,gts_15,comped_med,natural_med,never_comped,lapsed_med,Lesiure_tkts_yr1,Business_tkts_yr1,total_ap_yr1,int_tkts_yr1,dom_tkts_yr1,dl_miles_flown_yr1,F_tkts_yr1,F_tkt_rev_yr1,F_miles_flown_yr1,C_tkts_yr1,C_tkt_rev_yr1,C_miles_flown_yr1,Y_tkts_yr1,Y_tkt_rev_yr1,Y_miles_flown_yr1,F_upsell_tkts_yr1,F_upsell_tkt_rev_yr1,F_upsell_miles_flown_yr1,total_tkts_yr1,total_tkt_rev_yr1,dist_partners,tenure,DSC_Entries,hhi,gts_1,dl_segs_yr1,dl_seg_rev_yr1,total_miles_flown_yr1
23-Oct-14,CRJ,4,4,0,1,0,0,1,0,1,0,45,0,1,2786,0,0,0,0,0,0,1,661,2786,0,0,0,1,661,0,4,0,,4,6,661,2786
30-Sep-14,757,5,5,1,0,0,0,1,0,2,0,162,0,2,7267,0,0,0,0,0,0,2,661,7267,0,0,0,2,661,0,2,0,87,4,5,661,7267
29-May-14,77L,5,5,,,0,0,1,1,1,0,0,1,0,8033,0,0,0,1,661,8033,0,0,0,0,0,0,1,661,0,5,0,79,5,2,661,8033
9-Dec-14,757,4,2,1,,0,0,1,0,1,0,3,1,0,3124,0,0,0,1,661,3124,0,0,0,0,0,0,1,661,0,17,1,13,2,2,661,3124
24-Nov-14,744,4,4,1,0,0,0,1,0,1,0,87,1,0,7620,0,0,0,0,0,0,1,660,7620,0,0,0,1,660,0,28,0,108,4,2,660,7620
20-Oct-14,MD8,5,5,,,0,0,1,0,2,0,80,0,2,2964,2,660,2964,0,0,0,0,0,0,0,0,0,2,660,1,32,4,95,5,8,660,2964
21-Jul-14,319,4,2,1,1,0,0,1,0,2,0,113,0,2,3666,0,0,0,0,0,0,2,660,3666,0,0,0,2,660,1,30,0,241,4,4,660,3666
28-Nov-14,753,4,4,1,0,0,0,1,0,2,0,49,0,2,4230,0,0,0,0,0,0,2,660,5030,0,0,0,2,660,0,26,0,47,2,6,555,5030
2-Jun-14,MD8,4,3,1,0,0,0,1,1,2,0,81,0,2,5590,0,0,0,0,0,0,2,660,5590,0,0,0,2,660,3,28,0,39,3,4,660,5590
9-Jun-14,738,3,3,1,0,0,0,1,0,2,0,166,0,2,3732,0,0,0,0,0,0,2,660,3732,0,0,0,2,660,1,19,0,51,3,4,660,3732
8-Jun-14,333,5,4,1,0,0,0,1,0,1,0,143,1,0,3982,0,0,0,0,0,0,1,660,3982,0,0,0,1,660,0,17,0,25,4,1,660,3982
2-Dec-14,757,1,4,1,,0,0,1,0,3,0,40,0,3,2590,0,0,0,0,0,0,3,660,2590,0,0,0,3,660,1,16,0,128,4,5,660,2590
23-Apr-14,717,5,5,,1,0,0,1,0,2,0,183,0,2,3218,0,0,0,0,0,0,2,660,3218,0,0,0,2,660,1,16,0,63,5,6,660,3218
30-May-14,MD8,4,4,1,1,0,0,1,1,4,0,270,0,4,4927,2,367,1900,0,0,0,2,293,3027,2,367,1900,4,660,1,15,0,118,5,5,660,4927
1-Oct-14,MD8,4,3,1,1,0,0,1,0,1,1,20,0,2,2654,0,0,0,0,0,0,2,660,2654,0,0,0,2,660,0,15,0,130,2,4,660,2654
14-May-14,757,4,4,1,1,0,0,1,0,2,0,89,0,2,3814,0,0,0,0,0,0,2,660,3814,0,0,0,2,660,1,13,0,53,4,8,660,3814
16-Sep-14,MD8,5,5,1,0,0,0,1,0,2,0,28,0,2,3044,2,660,3044,0,0,0,0,0,0,2,660,3044,2,660,0,13,0,97,5,4,660,3044
3-Sep-14,CRJ,5,5,1,1,0,0,1,0,2,0,75,0,2,4415,0,0,0,0,0,0,2,660,4415,0,0,0,2,660,2,10,0,76,5,8,660,4415
2-Feb-14,M90,4,4,0,1,0,0,1,0,2,1,51,0,3,4161,0,0,0,0,0,0,3,660,4161,0,0,0,3,660,0,7,0,93,4,8,660,4161
18-Jun-14,738,3,3,1,1,0,0,1,0,2,0,112,0,2,6130,0,0,0,0,0,0,2,660,6130,0,0,0,2,660,0,13,0,84,2,4,660,6130
28-Mar-14,763,5,5,1,1,0,0,1,0,1,1,116,0,2,6664,0,0,0,0,0,0,2,660,6664,0,0,0,2,660,0,27,0,250,5,4,660,6664
30-Nov-14,M90,4,3,,1,0,0,1,0,1,0,31,0,1,2932,0,0,0,0,0,0,1,660,2932,0,0,0,1,660,0,8,0,56,4,4,660,2932
22-Jun-14,717,4,5,1,1,0,0,1,0,3,0,121,0,3,2914,0,0,0,0,0,0,3,660,2914,0,0,0,3,660,0,24,0,69,5,8,660,2914
15-Oct-14,CRJ,5,4,,,0,0,1,1,1,0,91,0,1,3672,0,0,0,0,0,0,1,660,3672,0,0,0,1,660,0,12,0,55,4,4,660,3672
24-Nov-14,757,4,4,1,1,0,0,1,0,2,0,56,0,2,4298,0,0,0,0,0,0,2,660,4298,0,0,0,2,660,0,8,0,101,4,8,660,4298
21-Apr-14,717,3,3,0,1,0,0,1,0,2,0,79,0,2,4060,0,0,0,0,0,0,2,660,4060,0,0,0,2,660,0,6,0,55,3,8,660,4060
12-Nov-14,319,3,3,1,0,0,0,0,1,1,0,46,1,0,9157,0,0,0,0,0,0,1,660,9157,0,0,0,1,660,0,24,0,173,3,6,660,9157
4-Sep-14,E70,4,4,0,1,0,0,1,0,1,0,28,1,0,4638,0,0,0,0,0,0,1,660,4638,0,0,0,1,660,0,1,0,62,4,5,660,4638
9-Apr-14,MD8,4,4,1,,0,0,1,0,1,0,40,0,1,1949,0,0,0,0,0,0,1,660,1949,0,0,0,1,660,1,3,0,125,4,4,660,1949
3-Aug-14,757,5,5,1,1,0,0,1,0,1,0,11,0,1,6451,0,0,0,0,0,0,1,660,6451,0,0,0,1,660,0,1,0,79,3,6,660,6451
23-Apr-14,CR9,5,3,,1,0,0,1,0,4,0,82,0,4,4263,0,0,0,0,0,0,4,660,4263,0,0,0,4,660,1,3,0,62,4,12,660,4263
31-Mar-14,738,4,3,1,1,0,0,1,0,0,2,13,0,2,2673,0,0,0,0,0,0,2,660,2673,0,0,0,2,660,0,1,0,111,1,8,660,2673
23-May-14,319,5,5,1,1,0,1,1,0,3,0,26,0,3,5180,1,306,2072,0,0,0,2,353,3108,0,0,0,3,660,3,14,4,46,5,5,660,5180
20-Oct-14,M90,4,3,1,1,0,0,1,0,1,0,2,0,1,1406,0,0,0,0,0,0,1,660,1406,0,0,0,1,660,0,1,0,88,4,4,660,1406
29-May-14,757,4,4,,,0,0,1,0,1,0,18,0,1,5302,1,660,5302,0,0,0,0,0,0,1,660,5302,1,660,0,5,0,41,4,4,660,5302
6-Jan-14,753,4,3,1,0,0,0,1,0,3,0,143,0,3,7860,1,244,2620,0,0,0,2,417,5240,0,0,0,3,660,0,3,0,54,4,6,660,7860
31-Oct-14,738,4,3,1,0,0,0,0,1,3,0,74,0,3,4549,0,0,0,0,0,0,3,659,4549,0,0,0,3,659,0,32,0,102,4,5,659,4549
6-Feb-14,CR7,2,4,1,1,0,0,1,0,1,0,32,0,1,4041,1,659,4041,0,0,0,0,0,0,1,659,4041,1,659,0,26,0,250,4,4,659,4041
2-Mar-14,CR9,4,3,1,1,0,0,1,0,1,0,19,0,1,3772,0,0,0,0,0,0,1,659,3772,0,0,0,1,659,0,26,0,102,4,2,659,3772
24-Jun-14,319,4,5,1,0,0,0,1,0,3,0,208,0,3,6545,0,0,0,0,0,0,3,659,6545,0,0,0,3,659,0,24,0,62,5,8,659,6545
5-Feb-14,CR7,4,4,1,1,0,1,1,0,1,0,33,0,1,4201,0,0,0,0,0,0,1,659,4201,0,0,0,1,659,2,20,0,134,5,3,659,4201
16-Aug-14,757,,4,1,1,0,0,1,0,1,0,24,0,1,5158,0,0,0,0,0,0,1,659,5158,0,0,0,1,659,1,16,1,250,3,2,659,5158
25-Mar-14,ERJ,,4,1,1,0,0,1,0,2,0,58,0,2,2588,0,0,0,0,0,0,2,659,2588,0,0,0,2,659,1,14,1,81,2,6,659,2588
5-Nov-14,CR9,5,5,1,,0,0,1,0,2,0,91,0,2,3120,0,0,0,0,0,0,2,659,3120,0,0,0,2,659,1,8,0,42,5,4,659,3120
17-Mar-14,319,3,2,0,1,0,0,1,0,2,0,24,0,2,5515,1,571,4563,0,0,0,1,88,952,0,0,0,2,659,0,7,0,6,2,5,659,5515
27-Jan-14,CR9,5,3,1,1,0,0,1,0,2,0,88,0,2,5038,0,0,0,0,0,0,2,659,5038,0,0,0,2,659,1,8,0,79,5,8,659,5038
16-Mar-14,320,4,5,1,1,0,0,1,1,1,0,15,0,1,2382,0,0,0,0,0,0,1,659,2382,0,0,0,1,659,0,9,0,250,4,3,659,2382
3-Jun-14,757,5,4,1,0,0,0,1,0,3,0,78,0,3,3270,0,0,0,0,0,0,3,659,3270,0,0,0,3,659,1,3,0,12,4,6,659,3270
22-Aug-14,757,4,4,1,0,0,0,1,0,2,0,39,0,2,3326,1,487,2566,0,0,0,1,172,760,1,487,2566,2,659,0,1,0,250,3,3,659,3326
21-Jun-14,757,5,5,,,0,0,0,1,1,1,7,0,2,5495,1,658,337,1,0,5158,0,0,0,0,0,0,2,658,0,27,3,102,5,3,658,5495
15-May-14,MD8,,,,,0,0,1,0,4,0,1,0,4,3934,0,0,0,0,0,0,4,658,3934,0,0,0,4,658,1,27,0,134,,8,658,3934
26-Jul-14,757,5,4,1,0,0,0,1,0,1,0,62,0,1,1941,1,658,1941,0,0,0,0,0,0,1,658,1941,1,658,0,24,0,239,3,1,658,1941
17-Sep-14,CRJ,5,5,1,1,0,0,1,0,2,0,7,0,2,1080,0,0,0,0,0,0,2,658,1080,0,0,0,2,658,1,21,0,14,5,2,658,1080
14-Jul-14,738,4,4,,1,0,0,1,0,3,0,203,1,2,5126,0,0,0,1,295,1098,2,363,4028,0,0,0,3,658,1,18,0,250,4,4,658,5126
26-Apr-14,M90,4,3,,,0,0,1,0,3,0,148,0,3,5230,0,0,0,0,0,0,3,658,5230,0,0,0,3,658,1,16,0,30,4,12,658,5230
4-Aug-14,M90,4,3,1,1,0,0,1,0,3,0,164,0,3,8471,1,53,2212,0,0,0,2,606,6259,0,0,0,3,658,0,12,0,78,3,8,658,8471
21-Sep-14,320,5,5,,,0,0,1,1,1,1,144,0,2,6003,1,279,1504,0,0,0,1,380,4499,0,0,0,2,658,4,9,0,22,5,7,658,6003
22-Jan-14,320,5,5,,,0,1,1,0,3,0,14,0,3,2832,0,0,0,1,270,944,2,388,1888,0,0,0,3,658,1,9,2,91,3,3,658,2832
7-Jan-14,757,3,5,,,0,1,1,0,0,2,50,0,2,1768,0,0,0,0,0,0,2,658,1768,0,0,0,2,658,2,8,0,189,1,4,658,1768
13-Apr-14,757,4,3,0,1,0,0,1,0,1,0,43,0,1,5204,0,0,0,0,0,0,1,658,5204,0,0,0,1,658,0,6,0,30,4,6,658,5204
17-Nov-14,738,4,4,1,0,0,0,1,0,2,0,385,0,2,4580,0,0,0,0,0,0,2,658,4580,0,0,0,2,658,0,6,0,194,4,4,658,4580
12-May-14,757,5,5,1,0,0,0,1,0,2,0,28,0,2,4998,0,0,0,0,0,0,2,658,4998,0,0,0,2,658,1,27,0,99,5,3,658,4998
28-May-14,717,3,4,1,0,0,0,1,0,1,0,105,1,0,9814,0,0,0,0,0,0,1,658,9956,0,0,0,1,658,1,12,0,102,4,4,629,9956
25-Dec-14,763,4,4,1,1,0,0,1,0,2,0,52,0,2,5382,0,0,0,0,0,0,2,658,5382,0,0,0,2,658,1,13,0,53,5,4,658,5382
12-Aug-14,320,5,5,1,1,0,0,1,0,3,0,19,0,3,3936,0,0,0,0,0,0,3,658,3936,0,0,0,3,658,2,23,0,90,5,4,658,3936
31-Mar-14,CR9,3,3,1,1,0,0,1,0,2,0,60,0,2,5517,0,0,0,0,0,0,2,658,5517,0,0,0,2,658,1,16,0,44,3,6,658,5517
20-Dec-14,320,5,5,1,1,0,0,1,0,2,0,88,0,2,4820,0,0,0,0,0,0,2,658,4820,0,0,0,2,658,0,5,0,93,5,6,658,4820
26-Dec-14,753,5,5,1,1,0,0,1,0,1,0,109,0,1,5770,0,0,0,0,0,0,1,658,5770,0,0,0,1,658,1,18,0,106,5,6,658,5770
27-Dec-14,319,5,5,1,1,0,0,1,1,2,0,197,0,2,4658,1,264,1948,0,0,0,1,393,2710,0,0,0,2,657,1,32,4,58,5,8,657,4658
27-Feb-14,MD8,3,4,1,1,0,0,1,0,2,0,175,0,2,4090,0,0,0,0,0,0,2,657,4090,0,0,0,2,657,2,28,0,36,4,4,657,4090
18-Mar-14,M90,5,5,1,1,0,0,1,0,2,0,96,0,2,4880,0,0,0,0,0,0,2,657,4880,0,0,0,2,657,1,27,0,18,5,4,657,4880
28-Oct-14,319,5,5,1,1,0,0,1,0,2,0,101,0,2,5296,0,0,0,0,0,0,2,657,5296,0,0,0,2,657,0,26,0,64,5,8,657,5296
9-Nov-14,738,5,5,1,1,0,0,1,0,1,0,31,0,1,3036,1,657,3036,0,0,0,0,0,0,1,657,3036,1,657,1,23,1,180,5,2,657,3036
22-Jun-14,MD8,5,4,1,0,0,0,1,0,3,0,149,0,3,4055,0,0,0,0,0,0,3,657,4055,0,0,0,3,657,0,21,0,67,5,6,657,4055
4-Sep-14,757,5,4,,,0,0,1,1,2,1,181,0,3,7072,0,0,0,0,0,0,3,657,7072,0,0,0,3,657,1,14,14,250,3,12,657,7072
3-Mar-14,757,3,3,1,1,0,0,1,0,2,0,73,0,2,4410,0,0,0,0,0,0,2,657,4410,0,0,0,2,657,0,19,0,131,4,8,657,4410
8-Nov-14,717,5,4,1,0,0,0,1,0,1,0,4,0,1,5738,0,0,0,0,0,0,1,657,5738,0,0,0,1,657,1,10,0,72,5,6,657,5738
7-Oct-14,739,5,5,1,0,0,0,1,0,3,0,158,0,3,6610,0,0,0,0,0,0,3,657,6610,0,0,0,3,657,1,28,0,137,5,5,657,6610
5-Jun-14,320,3,,1,1,0,0,1,0,3,0,236,0,3,4724,0,0,0,0,0,0,3,657,4724,0,0,0,3,657,0,27,0,87,4,6,657,4724
16-Nov-14,738,5,4,1,1,0,0,1,0,3,0,115,0,3,4993,0,0,0,0,0,0,3,657,4993,0,0,0,3,657,1,7,0,77,5,5,657,4993
10-May-14,E70,5,5,,1,0,0,1,0,3,0,236,0,3,6048,0,0,0,0,0,0,3,657,6048,0,0,0,3,657,0,14,0,61,5,6,657,6048
24-Jun-14,MD8,4,4,,,0,0,1,0,2,0,37,0,2,2778,0,0,0,0,0,0,2,657,2778,0,0,0,2,657,0,8,0,36,3,4,657,2778
31-Aug-14,E75,5,5,1,0,0,0,1,0,1,0,26,0,1,2426,1,657,2426,0,0,0,0,0,0,1,657,2426,1,657,1,6,0,215,5,2,657,2426
15-Jun-14,ERJ,4,3,1,1,0,0,1,0,4,0,361,0,4,1179,0,0,0,0,0,0,4,657,1269,0,0,0,4,657,0,3,0,28,4,6,640,1269
30-Jul-14,E75,5,4,1,1,0,0,1,1,1,1,12,0,2,2204,1,235,730,0,0,0,1,421,1474,0,0,0,2,657,1,4,0,250,4,3,657,2204
8-Aug-14,738,5,3,1,1,0,0,1,0,1,0,40,1,0,12976,0,0,0,0,0,0,1,657,12976,0,0,0,1,657,0,1,0,43,5,4,657,12976
8-Dec-14,739,5,4,1,0,0,0,1,0,2,0,48,0,2,5423,0,0,0,0,0,0,2,657,5423,0,0,0,2,657,1,1,0,51,4,6,657,5423
7-Apr-14,MD8,5,5,1,0,0,0,1,0,2,0,15,0,2,1659,2,657,1659,0,0,0,0,0,0,2,657,1659,2,657,0,3,0,25,5,3,657,1659
18-Dec-14,MD8,5,4,1,1,0,0,1,0,2,0,138,0,2,9276,0,0,0,0,0,0,2,657,9276,0,0,0,2,657,1,2,0,35,5,8,657,9276
26-Dec-14,M90,5,5,1,1,0,0,1,0,2,0,49,0,2,3144,0,0,0,0,0,0,2,657,3144,0,0,0,2,657,1,1,0,250,5,8,657,3144
5-Oct-14,757,4,,1,1,0,0,1,0,2,0,171,0,2,4342,0,0,0,0,0,0,2,656,4342,0,0,0,2,656,1,22,0,120,4,4,656,4342
24-Aug-14,757,5,4,1,1,0,0,1,0,2,0,208,0,2,3498,0,0,0,0,0,0,2,656,3498,0,0,0,2,656,0,19,0,68,5,8,656,3498
6-May-14,739,4,4,1,0,0,0,1,0,2,0,103,1,1,6246,0,0,0,0,0,0,2,656,6246,0,0,0,2,656,0,16,0,41,4,4,656,6246
26-Jun-14,E75,4,2,,1,0,0,1,0,2,0,202,0,2,2718,0,0,0,0,0,0,2,656,2718,0,0,0,2,656,0,14,0,250,4,6,656,2718
23-May-14,76L,4,3,1,1,0,0,1,0,1,0,156,1,0,7288,0,0,0,0,0,0,1,656,8114,0,0,0,1,656,0,12,0,64,4,2,507,8114
22-Nov-14,320,5,4,1,0,0,0,1,0,2,0,24,0,2,7132,0,0,0,0,0,0,2,656,7132,0,0,0,2,656,1,24,0,102,5,8,656,7132
3-Nov-14,319,4,4,1,0,0,0,1,1,2,0,147,0,2,4918,0,0,0,0,0,0,2,656,4918,0,0,0,2,656,1,28,0,250,4,5,656,4918
26-Nov-14,753,,4,1,0,0,0,1,1,2,0,68,0,2,6821,0,0,0,0,0,0,2,656,6821,0,0,0,2,656,1,27,0,73,4,5,656,6821
7-Mar-14,320,,5,1,1,0,0,1,0,2,0,137,0,2,7088,0,0,0,0,0,0,2,656,7088,0,0,0,2,656,1,13,0,91,5,4,656,7088
7-May-14,772,5,5,1,0,0,0,1,0,1,0,15,1,0,13648,0,0,0,0,0,0,1,656,13648,0,0,0,1,656,0,12,0,,4,4,656,13648
25-Jul-14,320,5,5,1,0,0,0,1,0,3,0,149,0,3,5680,0,0,0,0,0,0,3,656,5680,0,0,0,3,656,0,18,0,117,5,12,656,5680
13-Oct-14,757,5,5,1,,0,0,1,0,1,0,38,0,1,3928,0,0,0,0,0,0,1,656,3928,0,0,0,1,656,0,1,0,142,5,4,656,3928
29-Jan-14,M90,5,5,1,1,0,0,1,0,1,0,56,1,0,0,0,0,0,0,0,0,1,656,9318,0,0,0,1,656,0,3,0,50,4,0,0,9318
18-Nov-14,753,3,4,1,1,0,0,1,0,2,0,34,0,2,6402,0,0,0,0,0,0,2,656,6402,0,0,0,2,656,0,1,0,54,2,6,656,6402
1-Jan-15,CRJ,5,5,1,1,0,0,1,0,2,0,56,0,2,3466,0,0,0,0,0,0,2,656,3466,0,0,0,2,656,1,5,0,142,4,8,656,3466
19-Jan-14,319,3,5,1,1,0,0,1,0,3,0,119,0,3,3756,0,0,0,0,0,0,3,655,3756,0,0,0,3,655,0,22,0,88,4,6,655,3756
24-Dec-14,738,4,4,1,1,0,0,1,0,1,0,75,0,1,4793,0,0,0,0,0,0,1,655,4793,0,0,0,1,655,0,27,0,250,4,4,655,4793
25-May-14,764,4,4,1,1,0,0,1,0,1,0,31,1,0,9564,0,0,0,0,0,0,1,655,9564,0,0,0,1,655,0,13,0,,4,2,655,9564
14-Aug-14,319,5,3,1,1,0,0,1,0,2,0,64,0,2,6041,0,0,0,0,0,0,2,655,6041,0,0,0,2,655,1,10,0,37,3,6,655,6041
13-Apr-14,M90,4,4,,,0,0,1,0,3,0,116,0,3,2752,0,0,0,0,0,0,3,655,2752,0,0,0,3,655,2,9,0,128,5,6,655,2752
12-May-14,CRJ,3,3,1,1,0,0,1,0,1,0,5,0,1,1080,0,0,0,0,0,0,1,655,1080,0,0,0,1,655,0,7,0,242,4,2,655,1080
10-May-14,MD8,5,4,1,,0,0,1,0,3,0,100,0,3,2688,0,0,0,0,0,0,3,655,2688,0,0,0,3,655,2,7,0,83,5,8,655,2688
13-Sep-14,MD8,4,3,1,1,0,0,1,0,0,1,44,0,1,400,1,655,400,0,0,0,0,0,0,1,655,400,1,655,0,13,0,18,4,2,655,400
6-May-14,753,4,3,1,0,0,0,1,0,1,0,22,0,1,3892,0,0,0,0,0,0,1,655,3892,0,0,0,1,655,0,6,0,9,3,2,655,3892
28-Mar-14,772,5,5,,,0,0,1,1,1,0,141,1,0,7286,0,0,0,0,0,0,1,655,7286,0,0,0,1,655,0,28,0,158,5,2,655,7286
12-May-14,CR7,5,4,1,1,0,0,0,1,5,0,117,0,5,2816,0,0,0,0,0,0,5,655,2816,0,0,0,5,655,0,24,2,22,,7,655,2816
2-Jun-14,717,4,3,1,1,0,0,1,0,2,0,71,0,2,2666,0,0,0,0,0,0,2,655,2666,0,0,0,2,655,1,24,0,250,3,6,655,2666
5-Dec-14,757,3,3,1,,0,0,1,0,3,0,99,0,3,5433,0,0,0,0,0,0,3,655,5433,0,0,0,3,655,0,13,0,,3,6,655,5433
21-Nov-14,738,3,5,1,1,0,0,1,0,3,0,62,0,3,6883,0,0,0,0,0,0,3,655,6883,0,0,0,3,655,0,11,0,126,4,9,655,6883
12-Jul-14,CRJ,1,4,0,0,0,0,1,0,2,0,114,0,2,2100,0,0,0,0,0,0,2,655,2100,0,0,0,2,655,1,23,0,89,4,6,655,2100
17-Jun-14,757,5,5,1,1,0,0,1,0,4,0,445,0,4,11440,0,0,0,0,0,0,4,655,11440,0,0,0,4,655,2,6,0,94,5,8,655,11440
7-Jan-14,757,4,4,1,0,0,0,1,1,1,0,21,0,1,2026,1,655,2026,0,0,0,0,0,0,1,655,2026,1,655,1,17,0,10,3,4,655,2026
24-Feb-14,738,4,3,1,,0,0,1,0,1,0,3,0,1,4090,0,0,0,0,0,0,1,655,4090,0,0,0,1,655,0,1,0,85,3,4,655,4090
16-Jun-14,320,5,5,1,1,0,0,1,0,1,0,77,1,0,5390,0,0,0,0,0,0,1,655,5390,0,0,0,1,655,0,1,0,,4,4,655,5390
9-Jan-14,319,4,4,,1,0,0,1,0,3,0,121,0,3,3320,1,396,1647,0,0,0,2,260,1673,1,396,1647,3,655,0,2,0,,3,7,655,3320
8-Oct-14,CR9,4,3,1,0,0,0,1,0,1,1,20,0,2,2437,0,0,0,0,0,0,2,655,2437,0,0,0,2,655,0,1,0,173,5,6,655,2437
25-Mar-14,739,4,4,1,1,0,0,1,0,2,0,117,0,2,3102,0,0,0,0,0,0,2,655,3102,0,0,0,2,655,0,4,0,92,4,2,655,3102
3-Dec-14,ERJ,4,5,1,1,0,0,1,0,3,0,206,0,3,3855,0,0,0,0,0,0,3,655,3855,0,0,0,3,655,0,3,0,80,5,8,655,3855
12-Jun-14,MD8,3,,0,1,0,0,1,0,2,0,52,0,2,4198,0,0,0,0,0,0,2,654,4198,0,0,0,2,654,0,22,0,61,4,4,654,4198
7-Apr-14,CR7,5,5,1,1,0,0,1,0,2,0,65,1,1,4458,0,0,0,0,0,0,2,654,4458,0,0,0,2,654,1,20,0,52,4,6,654,4458
20-May-14,M90,5,5,1,1,0,0,1,0,1,0,26,0,1,4102,0,0,0,0,0,0,1,654,4102,0,0,0,1,654,0,20,0,164,5,4,654,4102
12-Dec-14,MD8,4,4,,,0,0,1,0,2,0,69,0,2,5350,0,0,0,0,0,0,2,654,5350,0,0,0,2,654,0,16,0,133,5,8,654,5350
22-Jul-14,MD8,5,4,1,1,0,0,1,0,2,0,167,1,1,3284,0,0,0,0,0,0,2,654,3284,0,0,0,2,654,1,24,0,97,5,4,654,3284
2-Aug-14,320,5,4,,1,0,1,1,0,2,0,58,0,2,7094,0,0,0,1,283,1888,1,371,5206,0,0,0,2,654,1,14,0,59,4,4,654,7094
17-Mar-14,738,4,4,1,,0,0,1,0,2,0,139,1,1,4021,0,0,0,0,0,0,2,654,4021,0,0,0,2,654,1,10,0,250,5,5,654,4021
26-Apr-14,M90,4,4,1,1,0,0,1,0,1,0,54,1,0,4753,0,0,0,0,0,0,1,654,6084,0,0,0,1,654,0,24,0,44,4,2,508,6084
6-May-14,M90,4,3,0,1,0,0,1,0,1,1,67,0,2,3254,0,0,0,0,0,0,2,654,3254,0,0,0,2,654,0,12,0,121,3,8,654,3254
20-Oct-14,CR7,3,3,0,1,0,0,0,1,2,1,170,0,3,3993,0,0,0,0,0,0,3,654,3993,0,0,0,3,654,2,22,0,76,3,10,654,3993
3-Dec-14,753,4,4,,,0,0,1,0,2,0,42,0,2,3624,0,0,0,0,0,0,2,654,3624,0,0,0,2,654,2,10,0,45,4,4,654,3624
20-Sep-14,757,4,4,1,1,0,0,1,0,1,1,177,0,2,5724,0,0,0,0,0,0,2,654,5724,0,0,0,2,654,0,5,0,155,2,8,654,5724
12-May-14,757,4,,1,,0,0,1,0,2,0,208,0,2,3404,1,563,2570,0,0,0,1,91,834,1,563,2570,2,654,0,3,0,187,5,3,654,3404
27-May-14,757,4,4,1,1,0,0,1,0,1,0,111,0,1,5032,0,0,0,0,0,0,1,654,5132,0,0,0,1,654,1,2,0,46,4,2,544,5132
23-Jun-14,E75,5,5,1,1,0,0,1,0,1,1,72,0,2,2947,0,0,0,0,0,0,2,654,2947,0,0,0,2,654,0,1,0,8,5,3,654,2947
24-Jun-14,757,4,3,0,1,0,0,1,0,2,0,14,0,2,3654,0,0,0,0,0,0,2,654,3654,0,0,0,2,654,1,2,0,50,1,8,654,3654
30-Jul-14,320,5,4,1,0,0,0,1,0,1,0,34,0,1,3276,0,0,0,0,0,0,1,654,3276,0,0,0,1,654,1,1,0,81,4,4,654,3276
20-Dec-14,76L,4,4,1,0,0,0,1,0,1,0,0,0,1,10036,0,0,0,0,0,0,1,654,10036,0,0,0,1,654,0,2,0,58,4,4,654,10036
9-May-14,763,5,4,1,1,0,0,1,0,2,0,45,0,2,4665,0,0,0,0,0,0,2,653,4665,0,0,0,2,653,1,26,0,29,4,4,653,4665
27-Jun-14,M90,5,4,1,,0,0,1,0,1,0,164,0,1,7634,0,0,0,0,0,0,1,653,7634,0,0,0,1,653,0,26,0,25,5,4,653,7634
7-Oct-14,CRJ,5,5,1,1,0,0,0,1,2,0,87,0,2,3374,0,0,0,0,0,0,2,653,3374,0,0,0,2,653,1,32,0,102,5,8,653,3374
15-Oct-14,MD8,4,3,1,1,0,0,1,0,1,0,73,0,1,5150,0,0,0,0,0,0,1,653,5150,0,0,0,1,653,2,24,0,165,5,4,653,5150
18-Mar-14,320,3,3,1,0,0,0,1,1,3,0,84,0,3,8291,0,0,0,0,0,0,3,653,8291,0,0,0,3,653,1,23,0,106,5,9,653,8291
24-Aug-14,319,4,5,1,1,0,0,1,0,3,0,143,0,3,4856,0,0,0,0,0,0,3,653,4856,0,0,0,3,653,5,20,0,99,5,6,653,4856
23-Jul-14,CRJ,4,4,1,1,0,0,1,0,1,0,107,0,1,2469,0,0,0,0,0,0,1,653,2469,0,0,0,1,653,1,19,0,46,4,6,653,2469
10-Oct-14,717,5,4,1,1,0,0,1,1,0,1,42,0,1,894,0,0,0,0,0,0,1,653,894,0,0,0,1,653,1,23,0,35,5,2,653,894
16-Oct-14,CR9,3,3,1,,0,0,1,0,2,0,48,0,2,2630,0,0,0,0,0,0,2,653,2630,0,0,0,2,653,0,17,0,114,4,6,653,2630
12-Jul-14,739,4,3,1,0,0,0,1,0,1,0,4,1,0,11502,0,0,0,0,0,0,1,653,11502,0,0,0,1,653,0,16,0,,4,4,653,11502
3-Dec-14,753,4,4,1,1,0,0,1,0,2,0,83,0,2,1968,0,0,0,0,0,0,2,653,1968,0,0,0,2,653,0,8,0,28,4,6,653,1968
20-Jun-14,M90,4,4,1,0,0,0,1,0,0,2,44,0,2,4610,0,0,0,0,0,0,2,653,4610,0,0,0,2,653,0,12,0,87,3,7,653,4610
16-Jun-14,CR7,5,4,,,0,0,1,0,2,0,189,0,2,4790,0,0,0,0,0,0,2,653,4790,0,0,0,2,653,0,23,0,115,5,6,653,4790
27-Mar-14,333,4,4,,,0,0,1,0,1,0,56,0,1,2240,0,0,0,0,0,0,1,653,2240,0,0,0,1,653,0,9,0,179,5,4,653,2240
