id,relevance
75038,2.00061072014
75039,2.34838779684
75040,2.49257837997
75041,2.24421996738
75042,2.76738790341
75043,2.10996622105
75045,2.39656234706
75046,1.87499977039
75047,2.76738790341
75048,2.34838779684
75050,2.68819593189
75051,2.34838779684
75054,2.28035477214
75055,2.44135968151
75059,2.47704820301
75061,2.76796967232
75063,2.6875216251
75064,2.64501043819
75066,2.46821441573
75067,2.38081309806
75068,2.68734340288
75069,2.76789097102
75070,2.68605231179
75071,2.49518638893
75072,2.11026824534
75075,2.68605231179
75076,2.49518638893
75077,2.68605231179
75078,1.87829425145
75079,1.87829425145
75080,2.09487854501
75082,2.17130705435
75085,2.68585338394
75086,2.76964508989
75088,2.17130705435
75089,2.68585338394
75090,2.24421062772
75091,2.49278810317
75092,2.00793495482
75093,2.09996727686
75094,1.99958111097
75095,2.09996727686
75096,2.09996727686
75099,2.64323398882
75101,2.00814745482
75102,2.61462576319
75104,2.49278810317
75106,2.59886894451
75107,2.60807188334
75108,2.49278810317
75109,2.08835569205
75110,1.87779533519
75111,2.10963624266
75112,2.24421062772
75113,2.24421062772
75114,2.3968052463
75117,2.34863380939
75120,2.27204826311
75121,2.34863380939
75123,2.51868674997
75124,2.51868674997
75126,2.43964459215
75127,2.34351774845
75129,2.47682985622
75133,2.49521687273
75134,1.87729485455
75135,1.87729485455
75136,2.34913340389
75137,2.39689178413
75138,2.73684826745
75139,2.45851092276
75140,2.34913340389
75141,2.46799606894
75142,1.87729485455
75144,2.1093645462
75146,2.12620580936
75148,2.59914408214
75149,2.51868674997
75150,2.49281858697
75151,2.76988946261
75152,2.59914408214
75153,2.43991972978
75154,2.18165748842
75156,2.2096642338
75159,2.68307893558
75160,2.59914408214
75161,2.13219452485
75162,2.34913340389
75163,2.49521687273
75164,2.34913340389
75165,2.43991972978
75167,2.1719384259
75168,2.49281858697
75169,2.24437398352
75170,2.24437398352
75172,2.68268863255
75173,2.07656705825
75174,1.87631458525
75175,1.87631458525
75176,2.28076414049
75177,2.34913340389
75178,2.64060543753
75179,2.64060543753
75180,2.46254590971
75181,2.59914408214
75183,2.32751575331
75185,2.1719384259
75186,2.12588973529
75187,1.87631458525
75190,2.32751575331
75192,2.38347296779
75193,2.24217166804
75194,2.49281858697
75195,2.34913340389
75197,2.10904847213
75198,2.28076414049
75201,2.39689178413
75202,2.32751575331
75203,2.34913340389
75204,2.59914408214
75205,2.34913340389
75206,2.49281858697
75207,2.34379288608
75208,2.35119893814
75209,2.6826170776
75210,2.6826170776
75212,2.28298400593
75215,2.6826170776
75216,2.46799606894
75217,2.47682985622
75220,2.17187943596
75221,2.39696350603
75225,2.68205433391
75226,2.39696350603
75227,2.47648178792
75230,2.53920296515
75231,2.73600864359
75233,2.64034225
75238,2.39815866273
75239,2.73600864359
75240,2.37028736174
75241,2.28076414049
75242,2.49260973463
75243,2.32759068036
75245,2.44056843444
75247,2.32759068036
75248,2.10984537846
75249,2.10984537846
75252,2.24186293788
75253,2.39815866273
75255,2.34913340389
75257,2.64168720513
75258,2.64168720513
75259,2.64168720513
75260,2.34913340389
75262,2.34913340389
75263,2.32759068036
75264,2.5995565441
75266,2.39815866273
75267,2.28076414049
75268,2.3825227484
75269,2.27176355947
75270,2.5995565441
75271,2.34913340389
75272,2.49500802039
75273,2.49260973463
75275,2.49500802039
75276,2.03238942952
75278,1.87746592724
75279,2.34913340389
75280,2.11032118798
75281,2.49260973463
75283,2.77189885577
75286,2.00832157046
75287,2.20908311605
75288,2.49260973463
75290,2.59908891772
75291,2.68307686659
75297,2.59908891772
75298,2.27119955719
75299,2.18426750122
75300,2.13230094431
75302,2.37028736174
75303,2.68397041106
75304,2.60555354242
75306,2.1719384259
75307,2.68397041106
75308,2.49500802039
75309,2.51847789763
75311,2.10975472788
75312,2.1719384259
75315,2.10975472788
75316,2.76254182066
75317,2.68397041106
75322,2.64093796461
75323,2.51882892848
75327,2.4406216024
75328,2.39815866273
75330,2.13254603861
75331,2.1719384259
75333,2.34918399948
75336,2.51847789763
75337,2.10975472788
75338,2.51847789763
75340,2.10975472788
75341,2.03208675312
75342,2.6844591371
75344,1.92451831399
75345,1.87810555038
75350,2.27119955719
75353,2.68607198916
75355,2.49260973463
75356,2.03208675312
75357,2.68607198916
75358,2.08910476518
75362,2.34918399948
75363,2.03282897534
75364,2.24446311096
75366,2.09439820392
75367,2.49260973463
75368,2.60519518964
75369,2.3701292291
75370,2.77437109805
75371,2.77437109805
75372,2.27109598079
75375,2.49260973463
75376,2.68607198916
75377,2.77529276606
75378,2.77529276606
75379,2.34918399948
75382,2.77544457927
75383,2.49260973463
75384,2.4406216024
75387,2.4406216024
75388,2.68607198916
75389,2.73885271834
75390,2.28085326793
75391,2.49260973463
75393,2.34918399948
75398,1.8797683714
75399,2.03465970965
75400,2.17152907326
75401,2.68827823922
75402,2.34918399948
75404,2.13652058446
75406,2.24114084222
75408,2.68841603271
75409,2.34918399948
75411,2.27079020455
75413,2.77570509656
75414,2.77570509656
75416,2.76531273845
75417,2.5992738701
75418,2.13189159167
75420,2.76531273845
75421,2.76531273845
75422,2.68830118533
75425,2.39786689024
75426,2.49500802039
75427,2.49515468705
75428,2.68830118533
75429,2.22075189281
75430,2.44167746146
75432,2.49275640129
75434,2.34943721308
75435,2.49275640129
75436,2.17147008332
75437,2.68794686909
75438,2.73703445385
75441,2.68794686909
75442,2.49515468705
75443,2.64384992216
75445,2.03482282922
75447,2.77903426931
75448,2.49515468705
75452,2.17152907326
75454,2.13205107885
75455,2.45254140605
75460,2.34943721308
75462,2.49515468705
75463,2.11280855117
75464,2.49275640129
75466,2.73703445385
75467,2.73703445385
75468,2.77949425608
75469,2.73703445385
75470,2.3083510682
75472,2.68864193244
75473,2.46732621563
75474,2.78034579248
75475,1.8793610191
75478,2.13093615197
75479,2.03377350318
75480,1.8793610191
75481,1.8793610191
75482,2.03377350318
75483,2.1284909445
75484,1.92690524684
75485,2.13093615197
75486,2.68873912063
75488,2.68873912063
75489,2.68948134286
75491,2.34943721308
75492,2.78034579248
75494,2.51813302583
75497,2.78034579248
75498,2.24114084222
75499,2.31409263369
75502,2.76935813115
75503,2.78084955823
75504,2.46732621563
75505,2.49492946483
75507,2.64454607113
75510,2.24471632456
75511,2.26202118082
75513,2.60822457462
75514,2.24471632456
75515,2.13213668597
75518,2.24471632456
75519,2.73698906153
75521,2.77082391259
75523,2.64454607113
75524,2.68900667619
75525,2.68900667619
75526,2.34943721308
75528,2.68900667619
75531,2.17152907326
75532,2.5992738701
75533,2.08865097591
75534,2.03470059282
75535,2.51813302583
75536,2.08231526659
75539,2.03470059282
75541,2.17152907326
75545,2.68900667619
75546,2.73651749526
75547,2.78181157392
75548,2.73651749526
75550,2.78181157392
75552,2.28110648153
75553,1.92885544151
75554,2.517879175
75556,2.34943721308
75557,2.68900667619
75560,2.49210765706
75561,2.64367656273
75562,2.49210765706
75564,2.73651749526
75565,2.73651749526
75567,2.78181157392
75570,2.78181157392
75572,2.46340071974
75573,2.3083510682
75575,2.51778981203
75578,2.60730374143
75581,2.4920182941
75582,2.34967483483
75583,2.68900667619
75584,2.68900667619
75586,2.78219458046
75588,2.68894511105
75589,2.34967483483
75591,2.5179678886
75592,2.78219458046
75593,1.88117561394
75594,2.68894511105
75596,2.34967483483
75597,2.39774659415
75600,2.38211067983
75601,2.27372963794
75602,2.17147008332
75604,2.34967483483
75605,2.5179678886
75606,2.4920182941
75607,2.78189680268
75616,2.20885779367
75617,2.29916717312
75620,2.44085923203
75621,2.68901230013
75622,1.88117561394
75627,2.34967483483
75628,2.34967483483
75630,2.34967483483
75631,2.34967483483
75633,2.78189680268
75635,2.3281321113
75636,2.29916717312
75638,2.08328784992
75639,2.46662362837
75640,2.59942746225
75641,2.34967483483
75643,2.7822584935
75644,2.13213668597
75645,2.6430591228
75646,2.5179678886
75648,2.24552468705
75649,2.4920182941
75650,2.28191484402
75652,2.24552468705
75654,2.5179678886
75655,2.68889744994
75656,2.11449520029
75658,2.32852329649
75659,2.08350358056
75660,2.68814266177
75661,2.3083510682
75664,2.08883053147
75666,2.74532109992
75668,2.68798862474
75669,2.35006602002
75672,2.77208315876
75673,2.39737869294
75674,2.46311313598
75678,2.11461189177
75679,2.2087707837
75680,2.5179678886
75681,2.11461189177
75682,2.13285401924
75683,2.68798862474
75684,2.49163193394
75687,2.64176393744
75688,2.33931697662
75690,2.55988418808
75691,2.39737869294
75693,2.28191484402
75695,2.38174277862
75699,2.35006602002
75700,2.28191484402
75701,2.49445374172
75703,2.39737869294
75704,2.35006602002
75705,2.1315183797
75706,2.35006602002
75708,2.35006602002
75710,2.17091076699
75711,2.38174277862
75713,2.35006602002
75714,2.35006602002
75715,2.73651749526
75716,2.44085923203
75718,2.5172534908
75719,2.17091076699
75720,2.78518291311
75721,2.73651749526
75722,2.35006602002
75724,2.35006602002
75725,2.17091076699
75726,2.24052253595
75727,2.5172534908
75729,2.68710413583
75730,2.28191484402
75732,2.49091753615
75733,2.68666741377
75734,2.17091076699
75736,2.47545741565
75737,2.17091076699
75738,2.35006602002
75740,2.78540996532
75741,2.49091753615
75742,2.64087944854
75744,2.39737869294
75745,2.35006602002
75747,2.17091076699
75749,2.35006602002
75750,2.30782966682
75751,2.49083129458
75752,2.52666634665
75753,2.13223063441
75755,2.6861319476
75756,2.6861319476
75759,2.49083129458
75760,2.49083129458
75763,2.27017189828
75765,2.08448328935
75766,2.11378077462
75769,2.68604496185
75770,2.39778403407
75771,2.42378385716
75774,2.64072352239
75775,2.68604496185
75776,2.64072352239
75778,1.88459377136
75779,2.49012628893
75780,2.43947401948
75781,2.21251066983
75782,2.74711711937
75783,2.49302560767
75787,2.78655264166
75789,2.15519372163
75790,2.35006602002
75791,2.24552468705
75792,2.32852329649
75793,2.35006602002
75794,2.68501182134
75795,1.88459377136
75796,2.20964703933
75798,2.77423422059
75799,2.78655264166
75800,2.77423422059
75801,2.44085923203
75802,1.88459377136
75804,2.49012628893
75805,2.51646224358
75806,2.51646224358
75807,2.17095936472
75808,2.28175824271
75809,2.60274275203
75811,2.44630592724
75812,2.43947401948
75815,2.59929445564
75816,2.59929445564
75817,2.78665141717
75819,2.20806236506
75820,2.51646224358
75821,2.03441509457
75822,2.32852329649
75823,2.13181037705
75824,2.26999477593
75827,2.35006602002
75830,2.49012628893
75831,2.68457595392
75833,2.49012628893
75834,2.35006602002
75835,2.38128368457
75837,2.73686224051
75838,2.68423229254
75839,1.88506403956
75840,2.49012628893
75841,2.49012628893
75842,2.17131707835
75844,2.17131707835
75845,2.49012628893
75846,2.35006602002
75848,2.78665141717
75850,2.11227982136
75853,2.49662333944
75854,2.49012628893
75855,2.35006602002
75858,2.49012628893
75860,2.73696141061
75861,2.17131707835
75862,2.35006602002
75863,2.78665141717
75864,2.28265341637
75865,2.46662362837
75866,2.39691959889
75867,2.63874268172
75868,2.63874268172
75870,2.77488460798
75871,2.77488460798
75873,2.68246105858
75874,2.73686224051
75875,2.77488460798
75877,2.73686224051
75878,2.38128368457
75879,2.77488460798
75881,2.2818342817
75882,2.35006602002
75883,2.35006602002
75884,2.77488460798
75885,2.68246105858
75886,2.32852329649
75887,2.78724025128
75888,2.35006602002
75889,2.35006602002
75890,2.49012628893
75891,2.35006602002
75893,2.49012628893
75895,2.24550879617
75896,1.93291500087
75897,2.49302560767
75898,2.78724025128
75899,2.6824089077
75901,2.39691959889
75902,2.40062472597
75903,2.58318642562
75904,2.49614507008
75905,2.49012628893
75906,2.59929445564
75907,2.59929445564
75908,2.35006602002
75910,2.78717914017
75913,2.11174246042
75914,2.49012628893
75915,1.88522774096
75916,1.88522774096
75917,2.32852329649
75918,2.60096023308
75919,2.60096023308
75921,2.49012628893
75922,2.32852329649
75923,2.51646224358
75924,2.51646224358
75925,2.35006602002
75926,2.24550879617
75927,2.34128437195
75928,2.39691959889
75929,2.73696141061
75930,2.49302560767
75932,2.39691959889
75934,2.35006602002
75935,2.2818342817
75936,2.2818342817
75937,2.11258023819
75938,2.11258023819
75939,2.11258023819
75941,2.68226224104
75942,2.68226224104
75943,2.68226224104
75944,2.78727628872
75945,2.1330325061
75946,2.73711375249
75947,2.68226224104
75948,2.68226224104
75950,2.35006602002
75952,2.2818342817
75953,2.38128368457
75955,2.59929445564
75956,2.68226224104
75958,2.78727628872
75959,2.24550879617
75960,2.35006602002
75962,2.35006602002
75963,2.68226224104
75964,1.88727956294
75965,2.48946330647
75966,2.48946330647
75967,2.59929445564
75968,2.35105614756
75969,2.39691959889
75970,2.39691959889
75971,2.78676251578
75972,2.68226224104
75973,2.35006602002
75974,2.78676251578
75977,2.47497914629
75980,2.47497914629
75981,2.68226224104
75982,2.39666875878
75983,2.39666875878
75984,2.35006602002
75985,2.35006602002
75987,2.21263008601
75989,2.73101067661
75990,2.24544816559
75991,2.48946330647
75992,2.49236262521
75993,1.88727956294
75994,2.73711375249
75995,1.88629437776
75996,2.49236262521
75997,2.68219455508
75998,2.24544816559
75999,2.49236262521
76000,2.51579926113
76002,2.68213796415
76003,2.78684325653
76004,2.03260583902
76006,2.51579926113
76009,2.77449555397
76010,2.68180380585
76013,2.49236262521
76014,2.68140636995
76015,2.48946330647
76016,2.48946330647
76017,2.78708393721
76018,2.73711375249
76020,2.78708393721
76022,1.88629437776
76023,2.29663244739
76026,2.32891880232
76028,2.73711375249
76029,2.17220553678
76031,2.13345978373
76032,2.48946330647
76033,2.27017198166
76034,2.48946330647
76039,2.13151112343
76041,2.78708393721
76042,2.61260890205
76043,2.30686904054
76044,2.78708393721
76045,2.78708393721
76046,2.35012316328
76048,2.78708393721
76049,2.48946330647
76050,2.03297366345
76053,2.00781729877
76056,2.24562517188
76058,2.09047339282
76059,2.6814750959
76060,2.24562517188
76061,2.20883975154
76063,2.03297366345
76064,2.43881103702
76065,2.24562517188
76066,2.00781729877
76069,2.78708393721
76070,2.78708393721
76072,2.59929445564
76073,2.25716474109
76075,2.30686904054
76076,2.17220553678
76077,2.35012316328
76080,2.27017198166
76081,2.27017198166
76082,2.23985048652
76083,2.32891880232
76085,2.23985048652
76086,2.35012316328
76090,2.6814750959
76092,2.17220553678
76093,2.63735908115
76097,2.63750574782
76098,2.68171517996
76101,2.45017601459
76103,1.88430015554
76104,2.49236262521
76107,2.68171517996
76109,2.78708393721
76112,2.68101110588
76113,2.78708393721
76114,2.45712378122
76117,2.73711375249
76118,2.4893838003
76119,2.28176473927
76122,2.22083645276
76125,2.43873153085
76127,2.45009650842
76128,2.2730098411
76129,2.03275710974
76131,2.08474799576
76132,2.24562517188
76133,2.68017131752
76134,2.49228311904
76135,2.78708393721
76136,2.68017131752
76140,2.74889446875
76141,2.03272631823
76142,2.09047339282
76143,2.77476499795
76145,2.4893838003
76147,2.49228311904
76149,2.67941426728
76152,2.67941426728
76153,2.2082464182
76155,2.67941426728
76157,2.67941426728
76160,2.35004692166
76161,2.78708657984
76163,2.49228311904
76164,2.4893838003
76165,2.39465282023
76166,2.67816152654
76170,2.17220553678
76172,2.4893838003
76173,2.4893838003
76174,2.3288425607
76175,2.37901690591
76176,2.4893838003
76177,2.73711375249
76178,2.73711375249
76181,2.09047339282
76182,2.4893838003
76183,2.3288425607
76184,2.35004692166
76186,2.59939787652
76187,2.24595525959
76190,2.63651923557
76191,2.67865995766
76192,2.17220553678
76193,2.35004692166
76195,2.49186957737
76197,2.67865995766
76198,2.17147441403
76199,2.44176274929
76200,2.13296834789
76202,2.03474723744
76203,2.32917264842
76204,2.48897025863
76207,2.48897025863
76208,1.95812355539
76209,2.09854280659
76212,2.32917264842
76213,2.03474723744
76214,2.44648692894
76216,2.78693991318
76218,2.61219855309
76219,2.73711375249
76220,2.30586178908
76221,2.27256703409
76222,2.73701458239
76224,2.39465282023
76225,2.48897025863
76227,2.78693991318
76228,2.67971969654
76229,2.34935115293
76231,2.43873153085
76232,2.77447066574
76233,1.88585160617
76234,2.67976931899
76236,2.78693991318
76238,2.35012879657
76239,2.35012879657
76240,2.39465282023
76241,2.77447066574
76243,2.45052949987
76244,2.48940325009
76245,2.35012879657
76246,2.24587358139
76247,2.78740328502
76248,2.68012229114
76249,2.44149274102
76250,1.88599312132
76252,2.68012229114
76256,2.68012229114
76257,2.48991868566
76258,2.32909097021
76260,1.88591663984
76261,2.68012229114
76262,2.78733033048
76263,2.35023525172
76264,2.35023525172
76265,2.51615739136
76268,2.77493403759
76269,2.28116156845
76271,2.48991868566
76273,1.93855564897
76274,2.63733295975
76275,2.51573447993
76276,2.68015459105
76278,2.35009918334
76280,2.68015459105
76281,2.51573447993
76283,2.32895490183
76284,2.48949577423
76286,2.78733033048
76288,2.35009918334
76289,2.3958179622
76290,2.78733033048
76292,2.21128019249
76294,2.48958843352
76295,1.88542689292
76297,2.32895490183
76298,2.24556464052
76299,2.32895490183
76300,2.35009918334
76301,2.35009918334
76302,2.32895490183
76303,2.51582713922
76304,2.48958843352
76306,2.48958843352
76307,2.11397648983
76308,2.49248775226
76310,2.55868545018
76313,2.59926180814
76314,2.23875722264
76315,2.7377048636
76316,2.31178421048
76317,2.59926180814
