response_dt,gts_1
1396497600000,4.87832510471344
1391144400000,4.13578516244888
1417496400000,2.91314988136291
1395547200000,3.96319992542267
1.393218e+12,4.47177147865295
1398484800000,3.48621755838394
1412308800000,4.0162033200264
1419829200000,3.46299123764038
1400212800000,3.61914961338043
1414468800000,4.2865519285202
1395115200000,4.14936845302582
1.420002e+12,3.58911031484604
1.388898e+12,3.51702345609665
1400558400000,4.33366923332214
1398398400000,4.00698267221451
1403582400000,3.28927022218704
1408852800000,4.83273456096649
1402459200000,4.87655091285706
1.413864e+12,4.12010060548782
1419656400000,4.18811705112457
1.41741e+12,4.75577683448792
1418101200000,3.86744590997696
1402977600000,4.07770684957504
1.419138e+12,4.60229253768921
1392958800000,4.14445031881332
1404619200000,4.80111637115479
1410062400000,3.94656224250793
1395115200000,4.3670446395874
1395115200000,3.60729013681412
1.39572e+12,4.10304130315781
1408507200000,4.79715604782105
1406606400000,4.86706826686859
1411444800000,4.5873304605484
1420174800000,4.75755372047424
1.420002e+12,4.72318277359009
1408161600000,4.16378761529923
1395979200000,4.002951836586
1.397448e+12,3.84535790681839
1398916800000,4.10124340057373
1401681600000,3.78392659425735
1417150800000,4.53719985485077
1.41741e+12,4.0098845243454
1399348800000,3.62844941616058
1417496400000,3.65907179117203
1407729600000,3.39162919521332
1420174800000,3.79156823158264
1.398312e+12,4.19836237430573
1414814400000,4.71287708282471
1.411272e+12,4.11381757259369
1396324800000,4.17050904035568
1.40436e+12,4.84918718338013
1391576400000,4.23500890731812
1397707200000,4.08421421051025
1397361600000,4.64390707015991
1399780800000,4.67406504154205
1409457600000,4.55417926311493
1399867200000,4.30911244153976
1407038400000,4.19725317955017
1409803200000,3.17525285482407
1396238400000,4.13360228538513
1407211200000,3.89610347747803
1.412136e+12,4.07836443185806
1.388898e+12,4.58415215015411
1410062400000,3.24352223873138
1400644800000,3.8409963965416
1398484800000,4.69541914463043
1395806400000,4.69329409599304
1399348800000,3.8350502371788
1.40004e+12,4.88353230953217
1418965200000,3.99971530437469
1411963200000,4.1404252409935
1402286400000,4.66328320503235
1404532800000,4.21016716957092
1409716800000,3.64622458219528
1418965200000,3.40173896551132
1413518400000,4.70694782733917
1402459200000,4.69984319210053
1414209600000,4.11825695037842
1.416546e+12,4.25119084119797
1401681600000,4.34427433013916
1406692800000,4.2050262928009
1405742400000,4.85210106372833
1410667200000,3.17627838850021
1409803200000,4.05714797973633
1420088400000,3.46410919427872
1.414728e+12,3.53847507238388
1418533200000,3.54528841972351
1414641600000,3.49178354740143
1419829200000,4.73141078948975
1.393218e+12,3.59795963764191
1406779200000,4.34811263084412
1.398744e+12,4.54969284534454
1401076800000,4.21625049114227
1418101200000,4.65647120475769
1410926400000,3.29368948936462
1400731200000,4.98795652389526
1403323200000,4.72213358879089
1390971600000,3.50834668874741
1403582400000,3.19798370599747
1399262400000,4.14908496141434
1401249600000,4.39046455621719
1402459200000,4.30813593864441
1402372800000,3.16549459695816
1412308800000,4.72361438274384
1400212800000,3.56464687585831
1.399608e+12,3.00294489264488
1395979200000,4.17689933776856
1.405656e+12,3.69036198854446
1406347200000,4.6112010717392
1392440400000,4.12934294939041
1413345600000,3.88812680244446
1406260800000,3.59333336353302
1410926400000,3.68108503818512
1402545600000,3.82747470140457
1413345600000,3.4286673784256
1402459200000,4.26211340427399
1396756800000,3.70389026403427
1409889600000,4.29177136421204
1403841600000,4.21335943937302
1398398400000,3.8466432094574
1.402632e+12,4.7603057384491
1418878800000,2.87468575239182
1.404792e+12,4.83457825183868
1416718800000,4.84327652454376
1406174400000,4.87106261253357
1417150800000,4.35938582420349
1411617600000,4.7214714050293
1398139200000,4.49657027721405
1403409600000,4.12197370529175
1404014400000,4.52231342792511
1.412568e+12,4.02700122594833
1412740800000,3.94767029285431
1401508800000,4.65238287448883
1.403496e+12,4.00882428884506
1396411200000,3.82296707630157
1406779200000,3.32248574495316
1412827200000,4.01645910739899
1393477200000,2.73243847489357
1408507200000,3.29635007381439
1406865600000,4.84201555252075
1.414728e+12,4.37519567012787
1.410408e+12,3.53563395738602
1417496400000,4.01500509977341
1398052800000,3.72456642389297
1408161600000,4.11640105247498
1404100800000,4.26408532857895
1.41084e+12,4.14227355718613
1388811600000,2.88788990974426
1404532800000,4.70333290100098
1418792400000,4.13589640855789
1412827200000,4.14245516061783
1395460800000,4.72991361618042
1.401768e+12,3.68725929260254
1419051600000,4.70165793895721
1416373200000,4.68108062744141
1390798800000,4.68965640068054
1397707200000,4.37301759719849
1395633600000,3.98624181747437
1410148800000,3.41901540756226
1392267600000,2.63127798438072
1419656400000,4.73487598896027
1420088400000,3.62128071784973
1404014400000,4.88181526660919
1393304400000,4.33663482666016
1.39572e+12,3.80116550922394
1398484800000,4.08040511608124
1.416114e+12,4.77032363414764
1413950400000,4.23456414937973
1399348800000,4.69156520366669
1.39365e+12,4.14278309345245
1406347200000,4.15659815073013
1407124800000,4.19450912475586
1.41084e+12,4.16416095495224
1402977600000,4.68475069999695
1413086400000,3.98036395311356
1400385600000,4.86562430858612
1402286400000,4.05094553232193
1390366800000,4.1244513630867
1.413864e+12,4.12208452224731
1.401336e+12,4.12641164064407
1417150800000,3.54819047451019
1419829200000,4.18417789936066
1404187200000,4.06168543100357
1399521600000,3.66193314790726
1405742400000,4.35431485176086
1411012800000,3.74270015954971
1412049600000,3.25098258256912
1.403064e+12,3.80161085128784
1409371200000,3.70713068246841
1.394856e+12,4.22382061481476
1395374400000,4.82367541790009
1418014800000,3.55382195711136
1399262400000,3.67839107513428
1401595200000,4.20962258577347
1402891200000,4.88564372062683
1393390800000,3.60253993272781
1398225600000,3.19942954778671
1416286800000,3.77914818525314
1417496400000,4.65412907600403
1408939200000,4.84946892261505
1414123200000,3.97357171773911
1413086400000,4.71739151477814
1415595600000,4.63018743991852
1406001600000,4.08901007175446
1417755600000,4.34278273582458
1402891200000,4.13283472061157
1401249600000,3.64281017780304
1415163600000,3.73706132173538
1402545600000,4.60928945541382
1.413864e+12,4.09816728830338
1.414728e+12,4.23105064630508
1398225600000,3.93344074487686
1413950400000,4.66623907089233
1404446400000,3.63315900564194
1408593600000,4.16708252429962
1416200400000,4.1726952791214
1.40652e+12,4.81522784233093
1389589200000,4.0310387134552
1395374400000,4.68717200756073
1403668800000,4.03004884719849
1408334400000,3.27831562757492
1404705600000,4.20760371685028
1407211200000,3.95022044181824
1.41957e+12,3.08178269863129
1.419138e+12,3.11306674480438
1396843200000,4.22362835407257
1412827200000,4.0082151055336
1411531200000,4.45069544315338
1.412568e+12,3.91562517881393
1405483200000,4.5977822303772
1395633600000,4.81792621612549
1400644800000,3.5341444849968
1395806400000,4.21055101156235
1415509200000,4.28192121982574
1393822800000,3.97496275901794
1395892800000,4.80572347640991
1414641600000,4.15946623086929
1.416114e+12,4.11864891052246
1403582400000,3.6911980509758
1419829200000,4.73623762130737
1394510400000,4.80352244377136
1415509200000,4.90376973152161
1400385600000,3.65668416023254
1419829200000,4.27984632253647
1401508800000,4.72117323875427
1.39572e+12,3.86715599298477
1418187600000,3.51929539442062
1415595600000,4.74111762046814
1406260800000,4.61874842643738
1410753600000,4.4308792591095
1409716800000,3.59728233814239
1391403600000,4.00530531406403
1417669200000,4.08852655887604
1.390626e+12,4.78523666858673
1.399608e+12,4.08388438224793
1.407816e+12,3.69072672128677
1399348800000,4.68822720050812
1417064400000,3.49547696113586
1404705600000,4.86289296150207
1405569600000,4.14596420526505
1398571200000,3.65191650390625
1.416978e+12,4.23870587348938
1.411704e+12,3.84924684762955
1402545600000,4.20221724510193
1402459200000,4.71299254894257
1.401768e+12,3.84947105646133
1398484800000,4.92577831745148
1395201600000,3.21664726734161
1.40436e+12,3.96990410089493
1395806400000,3.53289574384689
1.402632e+12,3.55986086130142
1394168400000,4.72343275547028
1413950400000,4.83805096149445
1.403928e+12,3.23871304988861
1.419138e+12,4.81503393650055
1.39365e+12,4.55864496231079
1.416978e+12,3.36597076654434
1399780800000,3.63358684778213
1402545600000,4.63874356746674
1407124800000,4.09603621959686
1400212800000,4.06681349277496
1412740800000,3.88106272220612
1.416546e+12,4.32784109115601
1410753600000,4.83658583164215
1420174800000,3.59452316761017
1405310400000,3.37174571752548
1.395288e+12,3.82583570480347
1.399608e+12,3.53988596200943
1411617600000,4.69251608848572
1396238400000,4.63591694831848
1.397448e+12,4.12616865634918
1416286800000,3.9012543797493
1418965200000,3.62140376567841
1.414296e+12,2.66299136281013
1410148800000,4.86546518802643
1396238400000,3.48823829889297
1414990800000,2.89977339506149
1411617600000,3.5913733124733
1409630400000,4.82707316875458
1405569600000,4.65337035655975
1409025600000,3.37717144489288
1410753600000,4.5764662027359
1413086400000,4.69792513847351
1410148800000,4.65598731040955
1398398400000,4.12657780647278
1406001600000,4.594961977005
1404273600000,3.9890633225441
1404619200000,4.31495685577393
1396670400000,4.18447440862656
1.405656e+12,3.29817645549774
1413691200000,4.12236481904984
1395460800000,4.7088320016861
1.414296e+12,3.63769847154617
1395892800000,3.99491759538651
1.391922e+12,4.29642910957336
1402891200000,4.30061415433884
1407988800000,3.54766086339951
1.396152e+12,4.13941749334335
1411099200000,3.67940737009048
1.412136e+12,3.96708234548569
1.411704e+12,4.6787296295166
1410580800000,4.22406865358353
1412827200000,3.86198234558105
1414468800000,4.79081327915192
1405915200000,3.27467954158783
1.394856e+12,4.21287088394165
1392008400000,4.10101305246353
1406260800000,4.73574945926666
1402286400000,4.69621312618256
1404446400000,3.98402713537216
1414209600000,4.20729922056198
1414382400000,3.1063689827919
1401422400000,4.63836307525635
1.40004e+12,4.16799908876419
1.417842e+12,4.30556229352951
1399348800000,3.88499780893326
1412740800000,3.64134455919266
1419915600000,3.92882529497147
1389589200000,4.20868529081345
1418101200000,3.97736270427704
1400990400000,4.85812385082245
1412481600000,3.6275470495224
1405051200000,3.57703287601471
1417928400000,4.74830241203308
1417150800000,4.22634500265121
1412222400000,3.53156130313873
1409630400000,3.30014243125916
1391835600000,3.45553048849106
1393736400000,3.818412733078
1.418274e+12,4.17130204439163
1420088400000,4.16429967880249
1411444800000,4.6958331823349
1399348800000,4.71514337062836
1.420002e+12,4.2631103515625
1405396800000,4.38526349067688
1415422800000,4.66589465141296
1406779200000,4.13738812208176
1403755200000,4.30804748535156
1417928400000,4.03360261917114
1394683200000,2.74810514450073
1.415682e+12,3.1041384935379
1410667200000,3.97386832237244
1399003200000,4.486172747612
1396497600000,3.53930443525314
1398657600000,4.17367204427719
1414814400000,3.91928268671036
1413518400000,4.65968194007874
1.41084e+12,4.73848178386688
1396497600000,4.28165125846863
1403755200000,3.56600013971329
1399694400000,3.92194625139236
1403236800000,3.83907904624939
1415509200000,4.75354442596436
1419397200000,4.54152319431305
1401508800000,4.76634876728058
1402027200000,4.23562995195389
1400299200000,4.81387195587158
1.406088e+12,3.32474672794342
1402286400000,4.69294667243958
1415941200000,4.10833597183228
1404532800000,4.826109790802
1415422800000,4.78527252674103
1396411200000,3.59915904998779
1.407384e+12,4.91838641166687
1.406952e+12,2.44244559407234
1418014800000,4.7640321969986
1419656400000,4.4462512254715
1415595600000,4.26960520744324
1.405656e+12,4.76256628036499
1.40436e+12,4.9041850566864
1.399608e+12,3.64071992635727
1398484800000,4.30680820941925
1418533200000,4.37329072952271
1395633600000,4.89630100727081
1408420800000,4.23307963609695
1418101200000,4.86029818058014
1414382400000,3.22250870466232
1.401768e+12,4.16025429964066
1396929600000,4.13062870502472
1402459200000,4.62109851837158
1.413e+12,4.69673275947571
1394510400000,4.75293509960175
1392872400000,3.73437206745148
1415595600000,4.71743097305298
1398657600000,3.82593933343887
1395028800000,3.57114099264145
1405310400000,4.92678842544556
1412740800000,4.80123789310455
1410926400000,3.51074221134186
1411876800000,4.20353617668152
1416891600000,3.91235814094543
1413777600000,3.56018266677856
1403409600000,3.49438408613205
1410667200000,2.86716275215149
1396238400000,4.60384831428528
1405396800000,4.6720784664154
1393995600000,3.77249804735184
1.393218e+12,4.56233553886414
1404532800000,3.61218742132187
1419829200000,4.8101913690567
1415422800000,3.5285963177681
1420261200000,3.65019986629486
1396756800000,4.88530995845795
1416805200000,4.34252619743347
1420261200000,3.6170183300972
1403150400000,3.29381918907166
1418101200000,4.72943179607391
1397361600000,4.23995981216431
1414900800000,3.06175352334976
1.413432e+12,4.13416513204575
1398916800000,4.22248070240021
1403582400000,3.87670274972916
1412308800000,3.88554003238678
1392872400000,3.94875477552414
1390453200000,4.26202840805054
1416805200000,4.17583017349243
1398139200000,3.15499683618546
1416286800000,4.43463108539581
1.419138e+12,4.3290628194809
1.393218e+12,3.62327842712402
1.413432e+12,4.72161250114441
1390366800000,3.22791728973389
1417064400000,4.69144594669342
1418619600000,4.80897676944733
1419915600000,4.51762154102325
1416200400000,4.05111204385757
1399867200000,4.19653680324554
1416286800000,4.26154551506042
1390366800000,4.02681919336319
1396411200000,4.07001786231995
1403668800000,4.74409656524658
1398225600000,4.4740300655365
1409716800000,4.69120008945465
1404532800000,4.7963620185852
1412049600000,3.95412555932999
1414036800000,4.70120730400085
1414990800000,4.11030451059341
1394942400000,3.72215496301651
1.408248e+12,4.25428249835968
1407297600000,3.16315981149673
1.41957e+12,4.22864077091217
1396324800000,4.66712515354156
1410753600000,4.73855249881744
1405915200000,3.066162109375
1411099200000,4.18176848888397
1395547200000,2.65232935547829
1408766400000,4.65884387493134
1.400472e+12,2.88402125835419
1413950400000,4.71122674942017
1403150400000,4.01823445558548
1395979200000,3.98812305927277
1411531200000,4.33191938400269
1390712400000,2.67310742139816
1404705600000,4.61739246845245
1407988800000,4.06943864822388
1405483200000,4.75684998035431
1406260800000,4.03048202991486
1399435200000,4.17624335289001
1393390800000,4.57965662479401
1411444800000,4.58251490592957
1399003200000,3.27869689464569
1401595200000,4.67410378456116
1.406088e+12,3.48713110685348
1.408248e+12,3.91773638725281
1.413864e+12,4.89595398902893
1408939200000,4.87121193408966
1405915200000,4.69309623241425
1411963200000,3.47822959423065
1417150800000,3.80216281414032
1412481600000,4.26395790576935
1407470400000,3.44250844717026
1.401336e+12,4.31282782554626
1416373200000,2.90400906801224
1411531200000,3.60483862161636
1414990800000,3.4593653678894
1398571200000,4.02536873817444
